age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,Linear Classification,Naive Bayes,KNN,Decision tree,RBF SVM
30,blue-collar,married,basic.9y,no,yes,no,5,5,487,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
39,services,single,high.school,no,no,no,5,5,346,4,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
25,services,married,high.school,no,yes,no,6,3,227,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
47,admin.,married,university.degree,no,yes,no,11,1,58,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
32,services,single,university.degree,no,no,no,9,4,128,3,999,2,failure,-1.1,94.199,-37.5,0,1,0,0,0
32,admin.,single,university.degree,no,yes,no,9,1,290,4,999,0,nonexistent,-1.1,94.199,-37.5,0,0,0,0,0
31,services,divorced,professional.course,no,no,no,11,2,68,1,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
36,self-employed,single,basic.4y,no,no,no,7,4,148,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
36,admin.,married,high.school,no,no,no,5,3,97,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
47,blue-collar,married,basic.4y,no,yes,no,6,4,211,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
29,admin.,single,high.school,no,no,no,5,5,553,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
27,services,single,university.degree,no,no,no,7,3,698,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
44,admin.,divorced,university.degree,no,no,no,7,3,191,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
46,admin.,divorced,university.degree,no,yes,no,7,1,59,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
50,blue-collar,married,basic.4y,no,no,yes,7,2,849,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,1,1,0
39,technician,divorced,high.school,no,no,no,3,1,222,1,12,2,success,-1.8,93.369,-34.8,1,1,1,1,1
29,technician,single,university.degree,no,yes,yes,8,3,626,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
40,management,married,high.school,no,no,yes,8,3,119,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
38,technician,married,professional.course,no,yes,no,8,1,479,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,1,1,0
36,technician,divorced,professional.course,no,no,no,5,3,446,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
34,admin.,married,university.degree,no,no,no,8,2,109,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
38,technician,married,university.degree,no,yes,yes,3,2,113,1,999,1,failure,-1.8,92.84299999999999,-50.0,0,1,0,0,0
51,technician,single,university.degree,no,no,no,6,5,151,2,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,0,0
48,technician,married,university.degree,no,no,no,8,4,42,7,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
28,blue-collar,single,basic.9y,no,yes,no,6,3,525,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
36,blue-collar,married,basic.6y,no,yes,no,5,3,57,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
46,management,divorced,high.school,no,no,no,11,3,499,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
76,retired,married,university.degree,no,no,no,8,4,126,1,999,1,failure,-1.7,94.027,-38.3,0,1,0,0,0
45,entrepreneur,divorced,professional.course,no,yes,no,7,2,211,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
32,housemaid,married,basic.4y,no,yes,yes,5,5,340,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
32,admin.,married,university.degree,no,no,no,11,4,132,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
29,admin.,single,basic.9y,no,no,no,5,1,79,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
44,services,married,professional.course,no,no,no,8,1,341,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
32,services,married,high.school,no,no,yes,7,5,157,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
56,retired,married,university.degree,no,yes,no,6,3,252,1,999,2,failure,-2.9,92.963,-40.8,0,1,0,0,0
33,blue-collar,married,basic.9y,no,yes,no,5,4,263,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
39,management,married,high.school,no,no,no,8,5,215,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
24,technician,married,university.degree,no,yes,yes,9,2,89,2,3,1,success,-3.4,92.37899999999999,-29.8,1,1,0,1,0
33,admin.,single,university.degree,no,yes,no,5,4,143,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
58,entrepreneur,divorced,university.degree,no,no,no,6,4,40,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
29,admin.,single,university.degree,no,yes,no,6,5,10,27,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
31,admin.,married,university.degree,no,yes,no,8,4,113,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
27,admin.,married,university.degree,no,no,no,5,3,191,5,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
60,admin.,divorced,professional.course,no,yes,no,9,3,481,1,999,1,failure,-1.1,94.199,-37.5,0,1,0,1,0
55,entrepreneur,married,professional.course,no,yes,yes,10,1,233,1,999,2,failure,-3.4,92.431,-26.9,0,1,1,0,0
37,blue-collar,married,basic.9y,no,yes,no,5,3,204,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
46,services,married,high.school,no,yes,no,4,1,180,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
42,blue-collar,divorced,basic.6y,no,yes,no,5,3,16,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
